5275;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300;46;59;42,7;121,4;57344
5276;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10000;2783;293,9;215,1;295,9;327680
5277;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300;29,3;55,7;51,7;49,3;73728
5278;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13000;2336,6;225,5;73;87,4;163872
5279;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300;38,6;106,7;125,7;114,4;16384
5280;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30000;4676,7;180,8;63,7;82;655392
5281;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390;87,3;59;42,7;62,7;1638720
5282;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30000;6113,3;225,5;35,3;37,6;688152
5283;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000;148,4;185,8;64,3;76;20504
5284;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30000;9636;338,6;256,5;339,9;966656
5285;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000;112;107;23,6;20,6;24576
5286;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39000;7173,2;186,1;65,7;87;655392
5287;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000;292,5;236,5;143,4;211,1;32768
5288;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100000;17403,7;237,5;74;94,4;1310752
5289;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300;207,8;134,7;55,7;68,7;163872
5290;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100000;26776,2;293,5;38,7;44,3;2334736
5291;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;3000;498,7;252,2;75,7;88;40984
5292;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100000;38614,9;409;320,6;472;3203072
5293;BenchmarkingFramework.RandomArrayGenerator;HashChaining;3000;328,9;114,4;20;22;75800
5294;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130000;30082,1;385,3;87,4;119,1;1310752
5295;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;3000;755,6;261,8;181,4;250,5;98304
5296;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300000;54127,3;197,1;67,3;103,4;5242912
5297;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;3900;543,8;144,7;56,7;69,7;163872
5298;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300000;162090,9;653,2;52,7;76,3;6660092
5299;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10000;1514,3;203,1;67,3;81;163872
5300;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300000;150133,5;480,7;373,3;612,8;9607508
5301;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10000;1755,1;178,8;36;37,3;225304
5302;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390000;86017,4;222,8;74,7;113,4;5242912
5303;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10000;2795;303,2;218,8;293,2;327680
5304;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13000;2397,4;225,8;73,3;87;163872
5305;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000000;196641,9;191,8;66,7;125,1;20971552
5306;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30000;4900,2;181,8;63,3;85,7;655392
5307;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30000;6307,1;236,8;35,6;40,7;688152
5308;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000000;979907,5;1262,7;45,7;102,7;22627360
5309;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30000;9601;338,6;257,2;340,6;966656
5310;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000000;931779,6;563,8;443,3;815;31997968
5311;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39000;7229,9;185,4;65,7;85,7;655392
5312;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100000;18268,8;243,2;74;98,7;1310752
5313;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300000;302089,9;201,5;72,3;128,7;20971552
5314;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100000;26910,3;299,5;39;45;2334736
5315;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10;1,7;58,7;42,7;92,7;24576
5316;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100000;38162,8;401;308,9;441;3203072
5317;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10;0,6;55,3;10,6;12;32768
5318;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130000;30219,6;392,3;87,4;113,4;1310752
5319;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10;0,5;55;69,3;51,3;8192
5320;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300000;54543;197,8;67,3;106,4;5242912
5321;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13;21;72,3;42,7;62,7;3440976
5322;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30;4,4;58;42,7;61;65536
5323;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300000;161492,3;539,8;48,7;70,7;6656008
5324;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30;2,2;54,3;27,3;25,3;73728
5325;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300000;151825,9;474,4;375,6;610,1;9603412
5326;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30;2,2;76;87;87;8192
5327;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390000;84115,4;222,1;74,7;109,4;5242912
5328;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39;303,1;57,7;42,7;62,7;3768700
5329;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000000;193383,7;199,5;66,7;123,7;20971552
5330;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100;16,4;58;42,3;91,4;16384
5331;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100;8,3;53,3;37,6;37,3;24576
5332;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000000;976885,5;1209;45,7;100,7;22628296
5333;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100;11,2;94;112;100,4;8192
5334;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130;44,9;58;42,7;64,3;1638720
5335;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000000;907789,5;605,1;456,3;798;31997968
5336;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300;46,3;58;42,3;121,1;57344
5337;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300000;301103,4;201,5;71;127,4;20971552
5338;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300;28,9;55;50,3;49,3;73728
5339;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10;1,7;59,3;42,7;92,7;24576
5340;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300;38,5;104,7;123,7;112,4;16384
5341;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10;0,6;54,7;10,6;12;32768
5342;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390;88,6;58;55;62,7;1638720
5343;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10;0,5;55;65,7;52;8192
5344;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000;148,1;186,1;64;76;20504
5345;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13;20,8;59;42,7;62,7;3440976
5346;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000;106,7;104,4;19,6;21;24576
5347;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30;4,3;59,3;42,7;61;65536
5348;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000;226,1;227,5;143,4;210,8;32768
5349;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30;2,2;54,3;27,3;25,3;73728
5350;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300;202,1;133,1;55;68;163872
5351;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30;2,2;77;87;87;8192
5352;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;3000;504,4;250,2;75,7;88;40984
5353;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39;374;60,7;43,3;64,7;3768700
5354;BenchmarkingFramework.RandomArrayGenerator;HashChaining;3000;329,9;112,7;20;22;75800
5355;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100;18,8;72,3;42,7;91,4;16384
5356;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;3000;748,9;326,6;183,4;249,5;98304
5357;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100;8,4;54,7;41;37,6;24576
5358;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;3900;547,1;144,1;56,7;70;163872
5359;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100;11,1;94;111,7;100;8192
5360;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10000;1518,6;201,8;67;81;163872
5361;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130;42,6;60;42,7;62,7;1638720
5362;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10000;1599;160,1;31,3;34;225304
5363;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300;46;59,3;42,3;121,1;57344
5364;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10000;2750,3;288,9;214,5;288,2;327680
5365;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300;28,8;54,7;51,3;49,3;73728
5366;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13000;2409;225,5;73,3;87,4;163872
5367;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300;39,5;107;125,7;115,4;16384
5368;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30000;4902,5;180,8;77;82;655392
5369;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390;91,1;59;42,3;62,7;1638720
5370;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30000;6081,6;225,5;35,3;37;688152
5371;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000;148,1;187,8;64,3;76;20504
5372;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30000;9560,3;356,9;303,5;339,6;966656
5373;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000;105,4;106;19,3;21;24576
5374;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39000;6961,7;185,8;66;84,7;655392
5375;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000;226,1;228,1;143,4;210,8;32768
5376;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100000;17234,3;239,5;74,3;94;1310752
5377;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300;214,1;134,1;56;81;163872
5378;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100000;26555,4;296,5;39;43;2334736
5379;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;3000;501,1;251,5;76;88;40984
5380;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100000;37580,6;396;307,9;421;3203072
5381;BenchmarkingFramework.RandomArrayGenerator;HashChaining;3000;327,6;114;20;21,6;75800
5382;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130000;30225,9;384,6;87;109,4;1310752
5383;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;3000;747,9;259,8;180,1;249,8;98304
5384;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300000;55116,9;198,8;67,7;102;5242912
5385;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;3900;547,4;144,7;56,7;69,7;163872
5386;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300000;159904;544,8;48,3;70,3;6656020
5387;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10000;1513,3;203,1;67,3;81,7;163872
5388;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300000;147045,8;468,7;372,6;589,1;9603416
5389;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10000;1563,6;159,1;31,3;34,6;225304
5390;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390000;83510,9;222,1;74,7;110,4;5242912
5391;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10000;2767;297,5;216,5;290,5;327680
5392;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13000;2367,3;226,1;73,3;86,7;163872
5393;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000000;199299,5;192,1;67;123,4;20971552
5394;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30000;4926,2;181,4;63,3;82;655392
5395;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30000;6239,7;233,2;35,6;41;688152
5396;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000000;987613,2;1276,4;46;99,7;22627372
5397;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30000;9530,6;337,6;257,2;338,6;966656
5398;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000000;927875,9;616,2;451,7;854;32006160
5399;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39000;6981,4;185,4;66,7;84,4;655392
5400;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100000;18782,9;242,2;74;99,7;1310752
5401;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300000;304964,7;218,1;71,3;152,1;20971552
5402;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100000;27474,2;288,9;38,7;43,7;2334736
5403;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10;1,6;58;42,7;92,7;24576
5404;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100000;38383,7;405,6;319,9;441,7;3203072
5405;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10;0,6;55;10,6;12;32768
5406;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130000;31921,7;390,6;87;109,4;1310752
5407;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10;0,5;55;69,3;51,3;8192
5408;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300000;54687,8;197,8;67,3;100;5242912
5409;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13;20,4;58;42,7;62,7;3440976
5410;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30;4,5;58;42,3;61;65536
5411;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300000;160717,7;613,1;54,7;76,3;6660108
5412;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30;2,2;54;27;25,3;73728
5413;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300000;149368,5;472,7;373,9;582,1;9607508
5414;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30;2,2;77,7;87,4;87,7;8192
5415;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390000;84779,3;235,8;75;109,7;5242912
5416;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39;37,8;58;42,7;62,7;3440988
5417;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000000;197504,3;195,8;67;129,1;20971552
5418;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100;16,4;58;42,7;91,4;16384
5419;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100;8,3;53,3;37,6;37,3;24576
5420;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000000;981902,2;1282,4;54,3;104;22628320
5421;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100;11,2;94;111,7;100,4;8192
5422;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130;44,4;58;42,7;64;1638720
5423;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000000;919812,6;553,4;424,7;779,3;32002064
5424;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300;46,2;57,7;42,7;121,1;57344
5425;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300000;301020,6;202,1;71;127,4;20971552
5426;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300;29;54;50,3;49,3;73728
5427;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10;1,6;60;42,7;92,7;24576
5428;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300;38,5;104,7;124,1;112,4;16384
5429;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10;0,6;55;10,6;12;32768
5430;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390;86,9;58;42,3;62,7;1638720
5431;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10;0,5;55;69,7;51;8192
5432;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000;148,4;185,4;64;76;20504
5433;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13;20;59;42,7;62,7;3440976
5434;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000;106,4;104,7;19,3;21;24576
5435;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30;4,3;59;42,7;63;65536
5436;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000;226,1;226,5;143,4;211,1;32768
5437;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30;2,2;55;27,3;25,3;73728
5438;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300;201,5;133,4;55;68;163872
5439;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30;2,5;75,7;87,4;167,1;8192
5440;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;3000;512,1;250,8;83;87,7;40984
5441;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39;190,2;59;42,7;62,7;3113276
5442;BenchmarkingFramework.RandomArrayGenerator;HashChaining;3000;330,9;112,7;20;21,6;75800
5443;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100;16,3;59,3;42,3;91,4;16384
5444;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;3000;750,3;327,9;180,4;250,2;98304
5445;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100;8,4;54,3;41,3;37,6;24576
5446;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;3900;547,8;144,1;56,3;70;163872
5447;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100;11,2;94;112;100,4;8192
5448;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10000;1520,9;202,1;67;82,4;163872
5449;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130;43,1;75,3;42,3;62,7;1638720
5450;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10000;1622;161,4;32,6;34,6;225304
5451;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300;46;59;42,3;122,7;57344
5452;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10000;2830,4;293,5;216,1;290,5;327680
5453;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300;28,8;54,7;51,3;49,3;73728
5454;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13000;2405,7;225,5;73,3;87,4;163872
5455;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300;39;107,7;125,7;115,4;16384
5456;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30000;4914,6;180,4;63,3;81,7;655392
5457;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390;86,5;58,7;42,7;62,7;1638720
5458;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30000;6145;226,5;35,3;37,3;688152
5459;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000;147,7;187,4;64;76;20504
5460;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30000;9542,6;335,6;256,8;339,9;966656
5461;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000;105,7;106;19,3;20,6;24576
5462;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39000;7255,3;185,4;66;85,4;655392
5463;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000;231,2;228,1;143,4;210,8;32768
5464;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100000;18619,1;238,8;75;103,7;1310752
5465;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300;200,1;134,1;55;68,3;163872
5466;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100000;27084,5;312,9;39,7;44;2334736
5467;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;3000;501,1;251,5;76;88;40984
5468;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100000;37693,4;402;319,9;452,7;3203072
5469;BenchmarkingFramework.RandomArrayGenerator;HashChaining;3000;332,6;115,4;20,3;21,6;75800
5470;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130000;30600,2;385,6;87;109,4;1310752
5471;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;3000;753,9;261,8;180,4;249,8;98304
5472;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300000;53360;198,1;67,3;101,7;5242912
5473;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;3900;568,1;144,7;56,7;69,7;163872
5474;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10000;1580,3;203,1;67,3;81,7;163872
5475;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300000;169025,9;609,8;52,3;72,3;6660112
5476;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10000;1623;169,1;34,3;35,3;225304
5477;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300000;150255,9;479;375,9;573,8;9607508
5478;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10000;2779;296,2;217,1;291,2;327680
5479;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390000;84238,5;221,5;74,7;108,7;5242912
5480;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13000;2323,6;225,8;73,3;89;163872
5481;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000000;195925,6;191,1;66,7;121,4;20971552
5482;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30000;4782,1;181,1;63,3;82;655392
5483;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30000;6316,8;237,5;35,6;40,3;688152
5484;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000000;980214,8;1222;46,3;101,4;22628300
5485;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30000;9577,3;338,9;256,2;341,2;966656
5486;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39000;7372;186,1;66;86,4;655392
5487;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000000;927719,4;563,1;438,7;882,7;31997968
5488;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100000;17437,1;241,8;74;95,7;1310752
5489;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300000;301049;201,1;79,7;124,4;20971552
5490;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100000;26493;288,9;38,7;42,3;2334736
5491;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10;1,6;58;43,7;92;24576
5492;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100000;38133,1;399,6;319,6;431,3;3203072
5493;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10;0,6;54,7;10,6;12;32768
5494;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130000;30600,6;392;87;113;1310752
5495;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10;0,5;54,7;71,3;51,3;8192
5496;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300000;55100,9;211,5;80,4;102,4;5242912
5497;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13;20,4;58;42,3;62,7;3440976
5498;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300000;158805,3;574,4;48,7;76,3;6656020
5499;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30;4,3;57,7;42,3;61;65536
5500;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300000;152012,1;471;374,3;603,1;9603412
5501;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30;2,3;54,3;27;25;73728
5502;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390000;84945,8;222,1;74,7;109,4;5242912
5503;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30;2,2;75,7;87,4;87;8192
5504;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39;352,1;58;42,7;62,7;2621708
5505;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000000;199064,7;192,8;67;122,1;20971552
5506;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100;16,5;58;42,7;91,4;16384
5507;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000000;988725,1;1229;46;102;22627716
5508;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100;8,3;53,3;37,6;37,3;24576
5509;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100;11,7;94,4;114;100,4;8192
5510;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000000;896808,9;547,4;424,7;775,3;32002064
5511;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130;56,4;58;42,3;62,7;1638720
5512;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300000;302252,7;201,5;71,3;132,7;20971552
5513;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300;45,9;58;42,3;121,1;57344
5514;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10;1,7;60;42,3;92,4;24576
5515;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300;28,9;53,7;50,3;49,3;73728
5516;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10;0,6;56;10,3;12;32768
5517;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300;39,9;105,4;203,8;125,4;16384
5518;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10;0,5;54,7;69,7;51;8192
5519;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390;86,7;57,7;42,7;62,7;1638720
5520;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13;20,6;59;42,7;62,7;3440976
5521;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000;148,4;191,1;65,3;76,3;20504
5522;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30;4,7;59;44,7;61,3;65536
5523;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000;106;104,4;19,6;21;24576
5524;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30;2,3;121,4;27,3;25,3;73728
5525;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000;226,1;227,1;143,4;211,1;32768
5526;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30;2,3;74,3;87,4;86,7;8192
5527;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300;200,1;133,1;55,3;68,3;163872
